ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,Family_name,Filtered,ListFiltered
Kharia_SM,Kharia,Eurasia,22.3571,-30.3922,khar1287,khr,Austroasiatic,1,a b
Santali_NM,Santali,Eurasia,25.0317,87.8185,sant1410,sat,Austroasiatic,1,c d
Mundari_NM,Mundari,Eurasia,23.03,85.85,mund1320,unr,Austroasiatic,1,a b
Ho_NM,Ho,Eurasia,23.9596,87.1188,hooo1248,hoc,Austroasiatic,0,c d
Remo_SM,Remo,Eurasia,19.1512,83.8141,bond1245,bfw,Austroasiatic,0,a b
Juang_SM,Juang,Eurasia,21.2606,85.5845,juan1238,jun,Austroasiatic,0,c d
Gorum_SM,Gorum,Eurasia,19.075,83.9723,pare1266,pcj,Austroasiatic,0,a c
Gutob_SM,Gutob,Eurasia,18.3857,82.771,bodo1267,gbj,Austroasiatic,0,b d
Korku_NM,Korku,Eurasia,21.8358,77.5541,kork1243,kfq,Austroasiatic,0,a
Sora_SM,Sora,Eurasia,19.1213,84.19,sora1254,srb,Austroasiatic,0,
Gta_SM,Gta,Eurasia,18.6076,82.984,gata1239,gaq,Austroasiatic,0,
Sadri_IA,Sadri,Eurasia,23.6585,84.8114,sadr1248,sck,Indo-European,0,
Bengali_IA,Bengali,Eurasia,24.0,90.0,beng1280,ben,Indo-European,0,
Maithili_IA,Maithili,Eurasia,26.3817,86.2211,mait1250,mai,Indo-European,0,
Oriya_IA,Oriya,Eurasia,18.1046,82.8487,adiv1239,ort,Indo-European,0,
Bhojpuri_IA,Bhojpuri,Eurasia,26.458455,84.817115,bhoj1244,bho,Indo-European,0,
Hindi_IA,Hindi,Eurasia,25.0,77.0,hind1269,hin,Indo-European,0,
Nepali_IA,Nepali,Eurasia,28.0,85.0,nepa1254,npi,Indo-European,0,
Darai_IA,Darai,Eurasia,27.8623,84.1357,dara1250,dry,Indo-European,0,
Konkani_IA,Konkani,Eurasia,19.2414,73.9166,konk1267,knn,Indo-European,0,
Marathi_IA,Marathi,Eurasia,17.9344,76.6665,mara1378,mar,Indo-European,0,
Braj_IA,Braj,Eurasia,26.4758,78.0813,braj1242,bra,Indo-European,0,
Kurukh_DR,Kurukh,Eurasia,24.4644,86.4657,kuru1302,kru,Dravidian,0,
Malto_DR,Malto,Eurasia,24.1217,87.2699,kuma1274,kmj,Dravidian,0,
Brahui_DR,Brahui,Eurasia,29.04,66.56,brah1256,brh,Dravidian,0,
Kannada_DR,Kannada,Eurasia,13.5878,76.1198,nucl1305,kan,Dravidian,0,
Telugu_DR,Telugu,Eurasia,16.4529,78.7024,telu1262,tel,Dravidian,0,
Kuvi_DR,Kuvi,Eurasia,18.8832,83.7552,kuvi1243,kxv,Dravidian,0,
Kui_DR,Kui,Eurasia,19.2043,83.5859,kuii1252,kxu,Dravidian,0,
